DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-06-07 00:45:00+00:00,0.2513139405796089,24.0,77,13.5,12.7,131,470,181,312,18.0,49.2,0.0,969.8,245,2.6,67
2019-06-17 00:45:00+00:00,0.16053753173253837,26.5,76,44.0,13.2,191,73,29,221,15.8,43.8,0.0,975.3,254,3.3,67
2019-09-25 00:15:00+00:00,0.18992554983658227,27.3,101,0.0,12.9,66,631,173,238,24.7,41.1,0.0,974.4,297,2.6,74
2019-08-29 00:45:00+00:00,0.14549611446227417,26.3,89,0.0,15.5,70,620,183,253,27.2,51.4,0.0,978.0,260,3.2,73
2019-07-12 19:45:00+00:00,0.8281668491045019,30.1,180,0.0,13.4,121,962,945,1066,25.8,36.2,0.0,976.7,263,3.6,11
2019-08-02 23:00:00+00:00,0.5700406021224895,30.8,97,7.0,11.7,163,709,495,658,20.4,30.8,0.0,977.8,271,3.4,46
2019-09-12 13:30:00+00:00,0.0027520941534496276,19.0,-85,0.0,14.7,13,30,5,18,15.8,76.3,0.0,980.0,254,0.4,89
2019-10-04 17:15:00+00:00,0.7023429676036984,21.9,-133,0.0,3.6,74,993,659,733,6.1,30.0,0.0,981.1,233,1.0,48
2019-06-25 21:00:00+00:00,0.8693007584755961,26.1,114,0.0,12.3,65,1077,1014,1079,14.3,42.4,0.0,976.1,239,3.4,20
2019-10-04 15:15:00+00:00,0.30306029764538744,18.2,-109,0.0,7.5,65,790,268,334,6.5,49.5,0.0,980.3,293,0.8,70
2019-09-25 19:15:00+00:00,0.579616647646552,26.8,-173,22.6,15.1,393,349,291,685,31.1,49.0,0.0,975.2,251,3.2,34
2019-05-27 15:30:00+00:00,0.5393211759865228,12.1,-86,16.2,7.6,195,552,311,506,10.7,74.1,0.0,964.9,281,4.5,55
2019-06-09 21:30:00+00:00,0.7777130835099487,24.6,105,0.0,13.9,58,1082,968,1026,20.0,51.4,0.0,974.1,238,2.1,26
2019-06-27 19:15:00+00:00,0.8741334202824292,26.0,-146,0.0,12.1,66,1096,1075,1141,14.0,42.1,0.0,976.3,236,3.5,11
2019-10-03 23:00:00+00:00,0.47353098726040477,23.7,116,0.7,10.0,68,882,416,485,9.7,42.2,0.0,977.4,261,4.2,62
2019-07-07 19:15:00+00:00,0.720093780810645,24.3,-146,6.6,11.6,161,914,894,1055,12.4,44.9,0.0,979.9,244,3.5,12
2019-09-06 23:15:00+00:00,0.485901825154684,31.8,105,0.0,13.7,92,816,450,542,25.8,33.3,0.0,980.3,287,3.7,56
2019-09-01 14:00:00+00:00,0.03837405190550496,22.6,-85,1.6,16.0,56,323,55,111,25.9,66.4,0.0,976.8,263,0.6,81
2019-07-14 19:15:00+00:00,0.8253565301100061,29.8,-147,0.0,13.9,129,940,916,1045,20.0,37.8,0.0,979.7,259,4.1,13
2019-07-03 22:15:00+00:00,0.7317309857077423,24.3,97,0.0,9.4,54,1064,875,929,12.8,39.0,0.0,976.0,234,4.2,35
2019-09-11 18:00:00+00:00,0.7679546001506082,23.0,-136,0.0,12.0,98,968,785,883,12.2,50.0,0.0,981.2,280,1.0,36
2019-09-25 13:45:00+00:00,0.016337890397559215,20.6,-92,4.6,15.2,19,49,8,27,28.7,71.0,0.0,974.5,179,0.9,87
2019-06-29 19:30:00+00:00,0.41069473880336305,25.9,-163,63.4,11.9,393,10,10,403,13.7,41.8,0.0,976.4,233,3.5,10
2019-06-19 17:15:00+00:00,0.7495516687239444,26.4,-97,0.0,13.0,71,1035,865,937,15.3,43.4,0.0,975.5,250,3.3,33
2019-09-21 18:30:00+00:00,0.7928864770865842,26.9,-152,0.0,9.7,97,981,804,900,12.1,34.0,0.0,976.9,268,2.3,35
2019-07-03 20:15:00+00:00,0.8662303685244273,24.4,143,0.0,10.3,70,1081,1057,1127,13.9,40.9,0.0,977.6,237,4.5,12
2019-09-29 16:45:00+00:00,0.31912647211806444,17.4,-124,6.6,7.6,139,773,474,613,10.8,52.4,0.0,977.3,226,2.7,52
2019-10-05 15:30:00+00:00,0.3662885933654734,20.4,-111,0.0,1.8,65,848,326,391,4.3,29.0,0.0,982.0,257,0.8,67
2019-05-29 23:15:00+00:00,0.5753196543773436,21.9,89,0.0,13.2,51,1018,664,715,17.9,57.8,0.0,959.7,269,3.6,49
2019-09-28 17:45:00+00:00,0.3420592961781214,19.5,-139,43.8,14.3,389,70,51,440,22.0,72.0,0.0,975.6,237,2.8,42
2019-10-10 22:45:00+00:00,0.4527951805358238,25.3,120,0.0,3.5,63,918,442,504,9.3,24.4,0.0,976.0,291,1.1,61
2019-09-15 23:45:00+00:00,0.32110999836970444,29.5,103,3.4,10.4,92,706,297,389,18.2,30.5,0.0,976.1,285,3.3,65
2019-06-18 01:15:00+00:00,0.05238683031728657,26.5,73,45.6,13.1,135,60,18,153,15.6,43.7,0.0,975.4,252,3.3,73
2019-09-03 13:15:00+00:00,0.0002755975809519373,24.8,-80,34.6,18.8,6,4,1,7,41.4,69.3,0.0,978.1,236,0.4,91
2019-08-17 00:00:00+00:00,0.3676432913338147,26.4,92,0.0,12.1,68,859,420,488,9.7,40.9,0.0,973.6,232,3.5,61
2019-07-03 15:00:00+00:00,0.21176374688497102,18.6,-79,41.0,13.3,236,84,39,275,15.3,70.9,0.0,978.1,237,1.8,62
2019-08-11 14:15:00+00:00,0.04855563577644766,19.5,-81,22.6,14.6,115,193,49,164,15.5,73.4,0.0,979.7,217,1.1,75
2019-10-03 13:15:00+00:00,0.0002328993641847358,15.2,-91,0.0,10.3,0,0,0,0,10.1,72.5,0.0,978.0,236,0.5,95
2019-07-18 03:00:00+00:00,0.00017855617920829742,20.1,62,0.0,14.3,2,5,1,3,17.0,69.4,0.0,978.8,261,2.1,93
2019-06-14 20:30:00+00:00,0.8637267003594413,26.7,128,0.0,13.5,72,1072,1037,1109,16.2,44.2,0.0,975.1,258,3.3,15
2019-07-30 17:00:00+00:00,0.6469439721762893,25.2,-100,0.0,15.0,112,891,686,798,21.5,53.3,0.0,977.8,238,3.1,40
2019-07-13 20:15:00+00:00,0.8322270613534558,28.5,147,0.0,15.3,115,969,945,1061,27.0,44.7,0.0,977.5,255,3.9,13
2019-06-13 15:45:00+00:00,0.15752148496634605,26.7,-85,76.9,13.6,152,3,2,154,16.3,44.4,0.0,975.0,260,3.4,52
2019-09-22 02:00:00+00:00,0.0002328993641847358,23.7,85,0.0,12.8,0,0,0,0,15.0,50.5,0.0,976.1,264,1.9,95
2019-06-29 02:00:00+00:00,0.05138924470736195,25.9,68,8.7,12.0,52,358,62,114,13.8,41.9,0.0,976.4,234,3.5,81
2019-08-30 00:15:00+00:00,0.24253363454984433,28.8,93,0.0,17.0,79,717,282,361,27.0,48.9,0.0,978.2,277,3.3,67
2019-09-09 13:45:00+00:00,0.0018243783527804303,18.6,-86,9.9,14.2,34,80,14,48,11.1,75.4,0.0,975.8,208,1.5,85
2019-06-29 21:15:00+00:00,0.3001141206884505,25.9,109,72.6,11.9,277,4,3,281,13.7,41.8,0.0,976.4,233,3.5,22
2019-09-22 18:30:00+00:00,0.35356064311277763,29.8,-152,39.4,7.6,442,121,99,541,17.4,24.9,0.0,977.8,237,1.9,35
2019-08-10 19:45:00+00:00,0.8158658810194781,27.3,-180,0.0,11.1,110,981,938,1048,14.7,36.4,0.0,978.8,253,4.1,17
2019-09-06 17:45:00+00:00,0.6173735162369673,30.2,-128,0.0,16.2,128,875,699,827,29.3,42.9,0.0,982.5,259,1.9,37
2019-07-27 15:00:00+00:00,0.2822779110479695,25.3,-82,0.0,15.9,97,691,299,395,28.7,55.7,0.0,980.7,253,0.8,64
2019-09-06 18:15:00+00:00,0.6120595290774856,30.9,-139,0.0,15.6,132,888,749,881,28.9,39.6,0.0,982.5,261,2.4,32
2019-09-25 18:15:00+00:00,0.7078588008788069,25.7,-148,17.0,15.7,320,469,370,691,30.4,54.2,0.0,975.6,242,2.5,38
2019-09-12 19:30:00+00:00,0.8204539984939174,30.2,-177,0.0,11.8,107,972,856,962,16.2,32.2,0.0,980.3,272,2.7,28
2019-08-07 16:30:00+00:00,0.5843639130198508,23.4,-98,0.4,16.1,122,816,559,681,30.8,63.4,0.0,978.8,246,1.5,47
2019-08-16 00:45:00+00:00,0.20809170024299167,27.9,86,0.0,11.7,62,747,256,318,10.4,36.6,0.0,973.6,277,2.7,70
2019-06-05 18:15:00+00:00,0.5181312155017817,23.7,-115,0.0,12.1,82,1044,974,1056,17.1,48.3,0.0,967.8,247,2.8,21
2019-06-09 19:30:00+00:00,0.8446173075280837,24.6,-169,0.0,13.9,69,1093,1076,1145,20.0,51.3,0.0,973.9,239,2.1,10
2019-10-17 17:15:00+00:00,0.6120672923896251,21.3,-138,0.0,11.9,89,922,569,658,14.9,54.8,0.0,975.6,177,2.2,52
2019-06-05 02:45:00+00:00,0.0003027691734401565,23.6,62,0.0,11.8,1,3,0,1,16.7,47.8,0.0,966.9,248,2.9,91
2019-06-19 14:30:00+00:00,0.0968706088765711,26.4,-76,57.6,13.0,148,17,7,155,15.4,43.4,0.0,975.5,250,3.3,68
2019-09-15 00:00:00+00:00,0.29838678373741373,33.4,100,0.0,8.5,67,771,288,355,15.8,21.5,0.0,976.5,299,2.6,68
2019-07-28 02:45:00+00:00,0.0004541537601602348,27.6,66,0.0,14.9,1,3,1,2,22.1,46.0,0.0,979.0,273,2.2,91
2019-07-29 20:00:00+00:00,0.8122248876260568,29.4,167,0.0,14.2,124,950,921,1045,20.4,39.6,0.0,978.4,261,3.5,14
2019-07-17 01:30:00+00:00,0.10927638167547803,25.7,74,0.0,12.1,52,671,170,221,14.6,42.8,0.0,975.4,246,2.8,75
2019-09-02 23:30:00+00:00,0.2350730915837933,30.9,101,4.7,14.9,131,654,342,472,44.0,37.9,0.0,977.9,249,2.3,58
2019-05-26 17:15:00+00:00,0.16508295099021048,14.1,-102,70.9,8.1,270,5,4,274,15.6,67.3,0.0,962.6,249,4.3,34
2019-07-14 01:00:00+00:00,0.21583172244606438,28.3,77,0.0,14.6,67,722,257,324,19.6,43.1,0.0,976.2,251,3.3,69
2019-08-01 01:30:00+00:00,0.0844415461412457,24.8,76,0.0,15.2,58,556,127,185,22.3,55.2,0.0,979.1,264,3.0,77
2019-05-27 02:00:00+00:00,0.00035711235841659483,12.5,69,35.8,7.6,43,41,7,50,17.0,72.1,0.0,963.3,258,4.2,83
2019-08-14 23:45:00+00:00,0.42034065413668087,30.6,93,0.0,12.4,74,868,471,545,13.2,32.8,0.0,974.9,281,3.1,57
2019-06-09 23:45:00+00:00,0.48764080707393004,24.6,84,0.0,14.0,53,975,564,617,20.1,51.5,0.0,974.2,238,2.1,55
2019-06-01 00:45:00+00:00,0.25239304096699816,22.7,78,8.9,10.1,99,616,234,332,13.8,44.8,0.0,960.7,252,3.7,68
2019-05-19 13:30:00+00:00,0.013748825799038902,11.4,-73,45.1,8.6,57,37,6,63,20.2,83.3,0.0,961.1,261,3.0,81
2019-07-30 00:45:00+00:00,0.18774405912538525,27.5,81,8.7,14.7,112,559,214,326,20.1,45.8,0.0,976.1,265,3.2,67
2019-08-01 21:45:00+00:00,0.737091552740061,29.9,111,0.0,14.2,110,927,799,909,22.8,38.5,0.0,978.8,278,4.0,30
2019-05-20 22:30:00+00:00,0.4478654773272469,15.8,98,12.7,8.0,186,747,565,751,11.1,60.0,0.0,962.5,278,6.1,41
2019-08-17 23:45:00+00:00,0.4289152323947489,24.5,94,4.6,13.5,103,770,412,514,11.9,50.1,0.0,972.5,249,3.1,58
2019-06-11 19:45:00+00:00,0.8214282941674236,25.0,172,8.9,14.8,207,837,825,1032,21.4,52.9,0.0,977.0,232,1.8,10
2019-10-02 23:15:00+00:00,0.409871827716577,23.6,113,0.0,10.7,64,864,373,437,11.0,44.0,0.0,977.1,273,3.4,64
2019-09-03 00:45:00+00:00,0.14856650441344296,29.6,90,1.5,16.5,77,528,144,221,46.2,45.4,0.0,978.4,251,3.0,74
2019-09-08 22:30:00+00:00,0.6204827227488335,25.5,114,0.0,12.0,78,945,630,708,12.2,43.2,0.0,975.7,253,3.9,48
2019-09-10 18:30:00+00:00,0.7781439473336904,22.7,-147,0.0,12.3,104,967,824,928,16.8,51.7,0.0,978.4,249,3.4,32
2019-09-25 20:30:00+00:00,0.7783263851689685,26.8,155,0.9,15.2,130,884,714,844,32.8,49.0,0.0,974.8,248,3.6,36
2019-08-16 22:15:00+00:00,0.658957697712152,27.9,110,0.0,11.9,81,974,756,837,9.6,37.1,0.0,974.0,244,3.8,39
2019-05-25 23:30:00+00:00,0.5311231183672201,18.6,88,9.9,10.8,128,776,467,595,11.8,60.3,0.0,960.1,256,3.9,53
2019-10-15 17:00:00+00:00,0.6023709155274006,22.8,-133,0.0,8.0,83,930,552,635,10.8,38.8,0.0,981.5,313,0.8,54
2019-06-28 13:45:00+00:00,0.053986072618021755,25.9,-70,38.8,12.0,104,73,16,120,13.9,42.0,0.0,976.3,235,3.5,77
2019-05-25 02:45:00+00:00,0.00026783426881244615,14.3,63,0.0,10.7,0,0,0,0,12.5,79.1,0.0,961.6,275,3.1,92
2019-10-04 16:00:00+00:00,0.48654618006226175,19.5,-116,0.0,5.9,70,903,432,502,6.6,40.9,0.0,980.9,284,0.9,61
2019-07-17 20:00:00+00:00,0.8554083114019765,26.1,164,0.0,13.0,93,1026,1004,1097,17.4,44.1,0.0,980.0,243,4.6,12
2019-09-06 19:30:00+00:00,0.6068969265047239,32.5,-175,0.7,14.4,143,888,798,941,28.2,33.6,0.0,981.8,268,3.4,26
2019-06-24 01:45:00+00:00,0.0719697851891531,26.2,70,0.0,12.5,46,623,128,174,14.6,42.7,0.0,975.9,242,3.4,78
2019-10-18 14:30:00+00:00,0.06228117163906809,15.5,-107,0.4,11.1,50,377,64,115,14.7,74.7,0.0,977.0,301,0.2,82
2019-07-08 16:30:00+00:00,0.618126557514498,19.3,-91,1.0,11.8,82,964,696,778,18.6,61.8,0.0,980.5,261,0.8,44
2019-06-07 22:00:00+00:00,0.766464044219826,24.2,99,0.7,13.1,66,1044,877,943,18.6,49.9,0.0,971.1,243,2.4,33
2019-10-18 17:00:00+00:00,0.5790460442042993,18.8,-134,0.0,10.8,85,918,535,620,15.1,59.7,0.0,979.1,268,1.5,54
2019-07-28 19:45:00+00:00,0.5729984240476357,29.0,-179,13.1,16.6,327,592,575,903,26.2,47.1,0.0,980.1,250,3.8,14
2019-08-06 14:45:00+00:00,0.11775780018787216,23.4,-83,7.3,14.8,123,476,174,297,32.8,58.6,0.0,977.8,271,1.3,69
2019-10-01 18:15:00+00:00,0.7923352819246804,19.9,-150,0.0,8.4,86,999,768,854,10.7,47.6,0.0,977.1,227,1.7,40
2019-06-01 01:45:00+00:00,0.042888417914619094,22.7,70,32.5,10.1,74,93,17,91,13.8,44.9,0.0,960.8,252,3.7,80
2019-08-16 19:00:00+00:00,0.7940043940346709,28.3,-149,0.0,11.5,95,1011,942,1037,8.4,35.1,0.0,975.1,243,2.7,21
2019-06-17 15:30:00+00:00,0.16387187429644984,26.5,-83,75.0,13.2,151,3,2,152,15.7,43.7,0.0,975.4,253,3.3,55
2019-05-30 23:00:00+00:00,0.6172609482109447,22.3,91,0.0,11.9,66,980,680,747,15.8,51.9,0.0,960.7,266,3.8,46
2019-08-10 14:45:00+00:00,0.2035229910489011,20.0,-84,1.6,13.9,85,668,239,324,12.6,68.0,0.0,977.8,248,1.3,69
2019-07-31 01:00:00+00:00,0.16275007569229336,24.2,80,5.5,14.1,91,562,187,278,21.2,53.3,0.0,977.7,255,2.6,71
2019-06-01 22:15:00+00:00,0.7367849019105511,22.9,97,0.0,10.5,58,1051,845,903,14.4,45.5,0.0,962.1,251,3.5,36
2019-07-06 13:45:00+00:00,0.031227923081103323,17.7,-71,60.8,14.0,69,11,2,71,13.3,79.0,0.0,981.2,215,1.4,78
2019-09-02 13:00:00+00:00,0.0002328993641847358,22.6,-78,0.0,17.8,0,0,0,0,34.7,74.5,0.0,978.6,183,0.2,94
2019-10-05 22:45:00+00:00,0.5093897260327146,26.0,119,0.0,5.5,61,940,475,535,7.0,27.0,0.0,980.2,263,3.1,60
2019-06-21 02:30:00+00:00,0.006959809333053854,26.3,64,3.2,12.8,20,61,10,30,15.1,43.2,0.0,975.7,247,3.3,87
2019-09-02 17:30:00+00:00,0.6035742289090218,30.2,-122,0.0,16.8,137,839,654,791,36.2,44.3,0.0,980.0,252,2.2,39
2019-05-24 23:00:00+00:00,0.6281722834229996,20.2,92,0.0,10.3,52,1032,708,760,13.3,53.0,0.0,961.8,266,3.9,47
2019-09-11 16:00:00+00:00,0.0002328993641847358,19.6,-107,52.7,12.4,242,34,19,261,12.8,62.9,0.0,980.6,237,1.0,57
2019-07-07 20:15:00+00:00,0.7737033327899014,24.7,144,9.9,11.6,214,822,804,1018,12.4,44.1,0.0,979.5,242,4.6,12
2019-09-09 20:15:00+00:00,0.6684677550830286,25.5,160,0.0,12.6,97,991,871,968,12.2,44.7,0.0,976.5,243,4.3,29
2019-08-03 00:45:00+00:00,0.2833337214989403,30.2,82,22.1,9.7,163,271,102,265,20.2,27.9,0.0,978.2,273,3.1,68
2019-08-29 20:30:00+00:00,0.7294446902826622,30.2,151,0.0,17.1,126,919,828,954,27.2,45.3,0.0,979.4,272,3.9,26
2019-08-14 13:45:00+00:00,0.029170645364138156,21.9,-78,2.4,15.4,51,264,45,96,15.0,66.4,0.0,975.8,289,0.8,82
2019-09-21 00:15:00+00:00,0.22144071546684677,23.2,100,0.0,13.0,60,707,208,268,14.7,52.6,0.0,975.6,269,2.9,73
2019-07-17 18:45:00+00:00,0.8361087174232015,26.2,-127,0.0,13.1,91,1024,975,1066,17.2,44.2,0.0,979.8,239,3.9,18
2019-07-09 23:45:00+00:00,0.4937971136005465,25.8,85,0.0,13.0,55,971,577,632,15.9,45.1,0.0,980.2,265,3.4,54
2019-06-27 18:15:00+00:00,0.8354721258277632,26.0,-111,0.0,12.1,63,1089,1014,1076,14.0,42.1,0.0,976.3,236,3.5,21
2019-08-22 17:00:00+00:00,0.6174938475751295,26.1,-109,0.0,12.2,84,968,713,797,8.9,41.9,0.0,974.3,217,2.0,43
2019-06-12 13:15:00+00:00,0.024376800118002345,20.9,-67,9.0,14.9,53,187,32,85,19.1,68.4,0.0,976.0,234,1.0,82
2019-07-31 01:15:00+00:00,0.07566124011148116,23.9,78,9.8,14.1,94,434,123,217,21.2,54.2,0.0,977.7,258,2.5,74
2019-06-28 14:45:00+00:00,0.17323442873667622,25.9,-77,5.3,12.0,88,755,321,409,13.9,42.0,0.0,976.3,235,3.5,65
2019-08-30 19:00:00+00:00,0.7378872922343589,31.0,-156,0.0,16.2,126,929,840,965,23.9,41.0,0.0,979.5,263,3.7,25
2019-05-20 21:00:00+00:00,0.7676013694482614,16.1,120,8.5,7.5,165,894,823,988,10.8,56.7,0.0,962.2,280,6.0,23
2019-09-19 13:15:00+00:00,0.0002328993641847358,16.6,-86,0.0,13.0,3,6,1,4,17.6,79.4,0.0,976.8,149,1.2,93
2019-07-13 19:30:00+00:00,0.8347773093912787,28.7,-162,0.0,15.4,119,966,947,1066,27.3,44.4,0.0,977.7,252,3.9,11
2019-09-13 19:00:00+00:00,0.7950951393902694,32.7,-162,0.0,11.1,103,980,849,952,15.4,26.8,0.0,979.5,259,2.3,30
2019-05-21 17:45:00+00:00,0.4739579694280768,15.5,-111,40.6,7.2,493,121,107,601,13.4,57.5,0.0,962.4,277,6.3,28
2019-10-21 20:15:00+00:00,0.6978324832506541,30.9,162,0.0,-1.1,83,986,699,782,12.8,12.7,0.0,980.4,270,2.2,45
2019-08-21 21:45:00+00:00,0.7024943521904186,31.7,119,0.0,12.6,86,983,810,896,10.9,31.1,0.0,974.2,264,3.8,35
2019-08-12 15:00:00+00:00,0.12408101792548773,20.4,-87,42.8,14.0,193,66,27,220,16.0,66.8,0.0,980.2,254,1.0,66
2019-08-15 00:30:00+00:00,0.25948482660642336,29.2,87,0.0,12.4,67,778,309,376,12.9,35.4,0.0,975.1,283,2.9,67
2019-10-03 20:45:00+00:00,0.7695965406681107,25.6,150,8.9,8.4,177,777,589,767,9.3,33.5,0.0,977.7,247,3.8,41
2019-10-20 16:45:00+00:00,0.5432183586805475,22.0,-131,0.0,4.3,87,882,478,565,14.1,31.6,0.0,978.0,287,1.0,57
2019-10-19 01:00:00+00:00,9.315974567389432e-05,20.2,101,0.0,12.3,9,25,4,13,15.6,60.2,0.0,976.9,298,2.5,90
2019-05-22 16:45:00+00:00,0.23923034523449085,12.8,-98,24.3,9.8,337,407,310,647,13.3,81.9,0.0,956.9,267,5.3,40
2019-05-26 12:45:00+00:00,0.00020572777169651662,11.5,-66,0.0,9.3,11,26,4,15,13.3,86.1,0.0,960.5,260,3.2,89
2019-07-12 01:00:00+00:00,0.2214756503714745,27.2,76,0.0,12.5,65,734,262,327,21.4,40.2,0.0,978.1,269,3.6,69
2019-05-26 02:00:00+00:00,0.025327805855090015,14.3,69,0.0,10.1,35,260,44,79,11.8,75.6,0.0,960.2,261,3.3,84
2019-07-16 20:45:00+00:00,0.844811390331571,30.4,127,0.0,10.7,86,1029,982,1068,11.8,29.6,0.0,976.0,242,4.1,17
2019-07-31 18:15:00+00:00,0.7735403032349721,27.0,-119,0.0,14.5,122,929,842,964,20.5,46.1,0.0,980.4,241,2.3,25
2019-08-11 21:45:00+00:00,0.7303724060833314,26.8,115,0.0,13.1,94,965,817,911,15.2,42.9,0.0,978.0,253,4.3,32
2019-08-18 01:30:00+00:00,0.07137201015441227,21.8,80,33.5,13.8,76,90,16,93,11.7,60.4,0.0,972.5,255,2.6,80
2019-07-13 17:30:00+00:00,0.7153775686859042,26.8,-101,0.0,15.7,109,935,795,904,27.2,50.4,0.0,976.9,235,2.3,32
2019-10-01 13:15:00+00:00,0.0002328993641847358,13.5,-90,0.0,9.3,0,0,0,0,9.9,75.9,0.0,975.0,144,1.1,94
2019-06-11 20:30:00+00:00,0.860757233466086,25.0,128,0.0,14.8,73,1071,1034,1107,21.4,52.9,0.0,977.0,232,1.8,15
2019-06-23 17:30:00+00:00,0.5813012863808216,26.2,-100,25.9,12.5,405,375,325,730,14.7,42.8,0.0,975.9,243,3.4,30
2019-08-03 14:00:00+00:00,0.029093012242743244,22.3,-77,1.2,15.0,71,438,94,165,21.5,63.7,0.0,978.2,288,1.0,78
2019-08-16 13:15:00+00:00,0.0002328993641847358,19.4,-74,0.1,12.9,14,33,6,19,7.8,66.1,0.0,974.6,252,1.0,88
2019-08-17 15:45:00+00:00,0.4120222651792161,20.5,-94,33.3,13.0,280,154,83,364,12.3,62.4,0.0,974.3,247,1.7,57
2019-05-30 13:30:00+00:00,0.017467452313855183,13.8,-71,0.0,11.2,62,367,67,128,14.7,84.5,0.0,961.1,295,1.3,80
2019-10-04 19:30:00+00:00,0.8136339287793745,25.3,179,0.0,2.0,76,1039,832,908,6.5,21.8,0.0,980.6,264,3.3,37
2019-07-28 20:45:00+00:00,0.7974202513760471,28.9,133,0.0,16.4,123,936,885,1008,25.9,46.8,0.0,979.5,255,3.7,19
2019-06-15 17:15:00+00:00,0.7283694715513427,26.6,-97,0.0,13.4,76,1024,857,933,16.0,44.0,0.0,975.2,256,3.3,33
2019-06-20 22:30:00+00:00,0.6967300929268463,26.3,93,0.0,12.8,62,1026,806,868,15.1,43.2,0.0,975.7,247,3.3,38
2019-08-01 01:45:00+00:00,0.048004440614543786,24.4,74,0.0,15.4,50,462,84,134,22.5,57.1,0.0,979.1,266,3.0,80
2019-07-06 14:45:00+00:00,0.08597868194486495,18.6,-78,66.6,13.9,136,7,3,139,13.5,74.2,0.0,981.5,246,1.7,66
2019-08-03 01:00:00+00:00,0.2202606920216441,29.9,80,14.6,9.7,123,371,121,244,20.3,28.6,0.0,978.2,274,3.1,71
2019-09-18 19:45:00+00:00,0.0,27.2,175,0.0,6.1,96,995,855,951,10.7,26.0,0.0,978.2,241,3.7,31
2019-09-13 14:15:00+00:00,0.07797470712904954,22.9,-92,0.0,12.8,59,453,85,144,13.2,53.1,0.0,978.9,319,0.5,79
2019-09-08 19:30:00+00:00,0.6271009463477498,25.0,-176,0.0,11.9,98,997,889,988,12.0,44.2,0.0,977.8,244,3.7,27
2019-07-26 15:15:00+00:00,0.32005806957480337,25.3,-84,0.0,15.1,105,708,341,446,35.2,53.1,0.0,981.2,276,1.4,61
2019-09-16 20:15:00+00:00,0.6640776020681464,28.3,160,0.0,11.1,114,940,803,917,21.4,34.4,0.0,979.0,242,5.0,31
2019-09-11 21:45:00+00:00,0.7307760983145849,25.5,126,0.0,12.0,88,960,725,813,13.1,42.8,0.0,978.0,261,4.4,41
2019-06-29 02:15:00+00:00,0.02916676370806841,25.9,66,10.9,12.0,40,169,29,69,13.8,41.9,0.0,976.4,234,3.5,84
2019-08-20 01:30:00+00:00,0.049452298328558894,23.9,81,0.0,14.2,51,425,76,127,13.2,54.7,0.0,973.8,286,2.8,80
2019-09-16 20:45:00+00:00,0.663654501556544,28.1,147,0.0,10.6,111,934,773,884,21.3,33.6,0.0,978.7,244,4.5,34
2019-09-15 20:45:00+00:00,0.5734836310563539,33.5,147,2.1,7.4,125,909,757,882,16.3,19.9,0.0,976.8,255,4.6,34
2019-07-17 20:45:00+00:00,0.8399670835565286,25.9,127,0.0,13.0,87,1025,977,1065,17.4,44.9,0.0,979.7,241,4.2,17
2019-10-09 14:30:00+00:00,0.04493793231944477,17.1,-104,10.3,12.0,68,343,60,129,12.1,72.3,0.0,976.7,262,1.4,80
2019-07-21 22:45:00+00:00,0.6471264100115673,28.2,96,0.0,14.2,104,881,660,764,24.2,42.4,0.0,977.2,264,3.9,41
2019-09-13 23:30:00+00:00,0.41318288034406997,31.1,105,0.0,13.2,74,840,400,473,17.8,33.6,0.0,977.3,276,2.4,62
2019-06-10 18:30:00+00:00,0.8130633253371218,24.8,-119,0.0,14.3,66,1089,1035,1101,20.6,52.1,0.0,975.4,236,1.9,18
2019-10-19 16:00:00+00:00,0.40453066896460704,19.9,-122,0.0,9.2,78,827,355,434,10.7,50.4,0.0,979.0,280,0.5,65
2019-09-28 18:30:00+00:00,0.4798231517494624,19.4,-155,51.7,14.2,385,35,28,413,22.1,71.7,0.0,975.3,232,3.0,37
2019-07-28 18:00:00+00:00,0.6082632694412744,28.3,-113,0.0,16.9,124,914,812,936,25.8,49.9,0.0,980.2,214,3.1,27
2019-09-14 18:30:00+00:00,0.6071958140220944,32.1,-149,0.0,11.6,100,977,821,921,14.4,28.5,0.0,979.0,254,2.6,33
2019-10-08 17:45:00+00:00,0.7084721025378268,24.6,-143,0.0,7.1,85,978,687,772,9.1,32.6,0.0,977.5,242,2.0,45
2019-08-03 20:30:00+00:00,0.7322744175575068,31.0,144,3.0,12.5,170,851,809,979,24.9,32.2,0.0,978.0,263,3.6,18
2019-09-04 13:30:00+00:00,0.0012809465030160468,25.5,-82,0.1,17.3,19,47,8,27,34.6,60.5,0.0,976.0,280,0.6,88
2019-05-24 17:15:00+00:00,0.7755781726715886,16.8,-102,0.0,9.2,59,1078,897,956,12.3,60.6,0.0,963.7,292,1.2,34
2019-07-13 01:30:00+00:00,0.10751022816374378,26.6,73,0.0,14.7,64,564,144,209,25.5,48.0,0.0,974.9,264,2.9,75
2019-06-10 01:30:00+00:00,0.09941309360225446,24.6,72,0.6,14.0,55,623,150,205,20.1,51.5,0.0,974.3,238,2.1,76
2019-07-23 02:45:00+00:00,0.00012809465030160468,25.1,65,0.0,16.6,3,8,1,4,41.8,59.3,0.0,979.0,263,2.2,91
